Running 04_13_19_twolayerlstm_transfer
Runnning in conda env cs478project
Using TensorFlow backend.
Number of unique characters in our whole tunes database = 67
2019-04-13 00:22:16.048881: I tensorflow/core/platform/cpu_feature_guard.cc:137] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX
2019-04-13 00:22:16.068671: E tensorflow/stream_executor/cuda/cuda_driver.cc:406] failed call to cuInit: CUDA_ERROR_UNKNOWN
2019-04-13 00:22:16.068763: I tensorflow/stream_executor/cuda/cuda_diagnostics.cc:145] kernel driver does not appear to be running on this host (c1916.crane.hcc.unl.edu): /proc/driver/nvidia/version does not exist
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
embedding_1 (Embedding)      (16, 64, 512)             34304     
Batch: 12, Loss: 0.37371644377708435, Accuracy: 0.865234375
Batch: 13, Loss: 0.30130380392074585, Accuracy: 0.9033203125
Batch: 14, Loss: 0.33903440833091736, Accuracy: 0.890625
Batch: 15, Loss: 0.34602484107017517, Accuracy: 0.88671875
Batch: 16, Loss: 0.31880494952201843, Accuracy: 0.8896484375
Batch: 17, Loss: 0.31888866424560547, Accuracy: 0.8896484375
Batch: 18, Loss: 0.3595960736274719, Accuracy: 0.890625
Batch: 19, Loss: 0.33918797969818115, Accuracy: 0.8798828125
Batch: 20, Loss: 0.36888524889945984, Accuracy: 0.876953125
Batch: 21, Loss: 0.3499048352241516, Accuracy: 0.8759765625
Batch: 22, Loss: 0.3515768051147461, Accuracy: 0.8916015625
Batch: 23, Loss: 0.39935940504074097, Accuracy: 0.8701171875
Batch: 24, Loss: 0.37605512142181396, Accuracy: 0.8828125
Batch: 25, Loss: 0.34870728850364685, Accuracy: 0.880859375
Batch: 26, Loss: 0.37338900566101074, Accuracy: 0.865234375
Batch: 27, Loss: 0.35825538635253906, Accuracy: 0.8916015625
Batch: 28, Loss: 0.36146003007888794, Accuracy: 0.880859375
Batch: 29, Loss: 0.34559139609336853, Accuracy: 0.8759765625
Batch: 30, Loss: 0.37398868799209595, Accuracy: 0.87109375
Batch: 31, Loss: 0.33785560727119446, Accuracy: 0.89453125
Batch: 32, Loss: 0.3233402371406555, Accuracy: 0.8857421875
Batch: 33, Loss: 0.3563317358493805, Accuracy: 0.8798828125
Batch: 34, Loss: 0.326870858669281, Accuracy: 0.8837890625
Batch: 35, Loss: 0.3487713932991028, Accuracy: 0.8916015625
Batch: 36, Loss: 0.3629208505153656, Accuracy: 0.8828125
Batch: 37, Loss: 0.32938992977142334, Accuracy: 0.892578125
Batch: 38, Loss: 0.34322264790534973, Accuracy: 0.880859375
Batch: 39, Loss: 0.3576481342315674, Accuracy: 0.8818359375
Batch: 40, Loss: 0.3314383625984192, Accuracy: 0.88671875
Batch: 41, Loss: 0.3359931707382202, Accuracy: 0.8818359375
Batch: 42, Loss: 0.3436693847179413, Accuracy: 0.8828125
Batch: 43, Loss: 0.3451268672943115, Accuracy: 0.8837890625
Batch: 44, Loss: 0.36267057061195374, Accuracy: 0.8798828125
Batch: 45, Loss: 0.3651207685470581, Accuracy: 0.8837890625
Batch: 46, Loss: 0.3369743227958679, Accuracy: 0.890625
Batch: 47, Loss: 0.3399800658226013, Accuracy: 0.890625
Batch: 48, Loss: 0.34777557849884033, Accuracy: 0.8818359375
Batch: 49, Loss: 0.3042381703853607, Accuracy: 0.9033203125
Batch: 50, Loss: 0.38149261474609375, Accuracy: 0.8701171875
Batch: 51, Loss: 0.3927338123321533, Accuracy: 0.865234375
Batch: 52, Loss: 0.331012099981308, Accuracy: 0.888671875
Batch: 53, Loss: 0.3682255744934082, Accuracy: 0.875
Batch: 54, Loss: 0.4053770899772644, Accuracy: 0.865234375
Batch: 55, Loss: 0.33592718839645386, Accuracy: 0.8857421875
Batch: 56, Loss: 0.38344526290893555, Accuracy: 0.875
Batch: 57, Loss: 0.3889511823654175, Accuracy: 0.8701171875
Batch: 58, Loss: 0.37189486622810364, Accuracy: 0.8623046875
Batch: 59, Loss: 0.32505473494529724, Accuracy: 0.890625
Batch: 60, Loss: 0.3911827802658081, Accuracy: 0.861328125
Batch: 61, Loss: 0.37891703844070435, Accuracy: 0.86328125
Batch: 62, Loss: 0.29554489254951477, Accuracy: 0.904296875
Batch: 63, Loss: 0.3757100999355316, Accuracy: 0.875
Batch: 64, Loss: 0.3373492360115051, Accuracy: 0.888671875
Batch: 65, Loss: 0.35484209656715393, Accuracy: 0.8779296875
Batch: 66, Loss: 0.3381066918373108, Accuracy: 0.890625
Batch: 67, Loss: 0.3245885968208313, Accuracy: 0.88671875
Batch: 68, Loss: 0.37181705236434937, Accuracy: 0.8671875
Batch: 69, Loss: 0.36374330520629883, Accuracy: 0.884765625
Batch: 70, Loss: 0.3712889552116394, Accuracy: 0.865234375
Batch: 71, Loss: 0.3108628988265991, Accuracy: 0.9033203125
Batch: 72, Loss: 0.3400433361530304, Accuracy: 0.8798828125
Batch: 73, Loss: 0.3032988905906677, Accuracy: 0.8896484375
Batch: 74, Loss: 0.3075285255908966, Accuracy: 0.89453125
Batch: 75, Loss: 0.3293071985244751, Accuracy: 0.8876953125
Batch: 76, Loss: 0.3012349605560303, Accuracy: 0.8876953125
Batch: 77, Loss: 0.3236463665962219, Accuracy: 0.8984375
Batch: 78, Loss: 0.34910568594932556, Accuracy: 0.8857421875
Batch: 79, Loss: 0.32995420694351196, Accuracy: 0.888671875
Batch: 80, Loss: 0.352859228849411, Accuracy: 0.8662109375
Batch: 81, Loss: 0.3452081084251404, Accuracy: 0.884765625
Epoch 44/80
Batch: 1, Loss: 0.45769649744033813, Accuracy: 0.865234375
Batch: 2, Loss: 0.34849801659584045, Accuracy: 0.8876953125
Batch: 3, Loss: 0.31522926688194275, Accuracy: 0.892578125
Batch: 4, Loss: 0.358371376991272, Accuracy: 0.888671875
Batch: 5, Loss: 0.3485252559185028, Accuracy: 0.876953125
Batch: 6, Loss: 0.36024442315101624, Accuracy: 0.8837890625
Batch: 7, Loss: 0.33255869150161743, Accuracy: 0.890625
Batch: 8, Loss: 0.3393690884113312, Accuracy: 0.8876953125
Batch: 9, Loss: 0.3536692261695862, Accuracy: 0.8828125
Batch: 10, Loss: 0.3591753840446472, Accuracy: 0.876953125
Batch: 11, Loss: 0.39756375551223755, Accuracy: 0.8662109375
Batch: 12, Loss: 0.345847487449646, Accuracy: 0.888671875
Batch: 13, Loss: 0.3155345618724823, Accuracy: 0.8984375
Batch: 14, Loss: 0.37601423263549805, Accuracy: 0.87890625
Batch: 15, Loss: 0.318301796913147, Accuracy: 0.900390625
Batch: 16, Loss: 0.2995546758174896, Accuracy: 0.904296875
Batch: 17, Loss: 0.37185990810394287, Accuracy: 0.8603515625
Batch: 18, Loss: 0.33283886313438416, Accuracy: 0.888671875
Batch: 19, Loss: 0.31189975142478943, Accuracy: 0.8984375
Batch: 20, Loss: 0.3518809974193573, Accuracy: 0.876953125
Batch: 21, Loss: 0.3489868938922882, Accuracy: 0.8935546875
Batch: 22, Loss: 0.3300466537475586, Accuracy: 0.8857421875
Batch: 23, Loss: 0.3650323748588562, Accuracy: 0.8798828125
Batch: 24, Loss: 0.35026800632476807, Accuracy: 0.876953125
Batch: 25, Loss: 0.32045412063598633, Accuracy: 0.8896484375
Batch: 26, Loss: 0.31779152154922485, Accuracy: 0.88671875
Batch: 27, Loss: 0.29976004362106323, Accuracy: 0.892578125
Batch: 28, Loss: 0.3384917378425598, Accuracy: 0.8828125
Batch: 29, Loss: 0.338378369808197, Accuracy: 0.8828125
Batch: 30, Loss: 0.3222881853580475, Accuracy: 0.89453125
Batch: 31, Loss: 0.30874764919281006, Accuracy: 0.8837890625
Batch: 32, Loss: 0.34434056282043457, Accuracy: 0.8857421875
Batch: 33, Loss: 0.3502768278121948, Accuracy: 0.880859375
Batch: 34, Loss: 0.32589805126190186, Accuracy: 0.892578125
Batch: 35, Loss: 0.3412626087665558, Accuracy: 0.8798828125
Batch: 36, Loss: 0.3594180941581726, Accuracy: 0.888671875
Batch: 37, Loss: 0.3184194564819336, Accuracy: 0.8837890625
Batch: 38, Loss: 0.3495677709579468, Accuracy: 0.88671875
Batch: 39, Loss: 0.3279004693031311, Accuracy: 0.900390625
Batch: 40, Loss: 0.294219970703125, Accuracy: 0.9052734375
Batch: 41, Loss: 0.31158673763275146, Accuracy: 0.8857421875
Batch: 42, Loss: 0.31633371114730835, Accuracy: 0.888671875
Batch: 43, Loss: 0.3208569586277008, Accuracy: 0.88671875
Batch: 44, Loss: 0.33953672647476196, Accuracy: 0.890625
Batch: 45, Loss: 0.3384159207344055, Accuracy: 0.8837890625
Batch: 46, Loss: 0.3486367464065552, Accuracy: 0.8740234375
Batch: 47, Loss: 0.34448927640914917, Accuracy: 0.88671875
Batch: 48, Loss: 0.34998154640197754, Accuracy: 0.888671875
Batch: 49, Loss: 0.3184151351451874, Accuracy: 0.8837890625
Batch: 50, Loss: 0.34301820397377014, Accuracy: 0.869140625
Batch: 51, Loss: 0.327176034450531, Accuracy: 0.9013671875
Batch: 52, Loss: 0.3193587064743042, Accuracy: 0.8935546875
Batch: 53, Loss: 0.30937790870666504, Accuracy: 0.89453125
Batch: 54, Loss: 0.39265522360801697, Accuracy: 0.87109375
Batch: 55, Loss: 0.384716272354126, Accuracy: 0.8671875
Batch: 56, Loss: 0.3619619905948639, Accuracy: 0.8740234375
Batch: 57, Loss: 0.3675682544708252, Accuracy: 0.8779296875
Batch: 58, Loss: 0.37593188881874084, Accuracy: 0.876953125
Batch: 59, Loss: 0.35676127672195435, Accuracy: 0.880859375
Batch: 60, Loss: 0.3348928391933441, Accuracy: 0.89453125
Batch: 61, Loss: 0.3401654362678528, Accuracy: 0.888671875
Batch: 62, Loss: 0.3063938617706299, Accuracy: 0.90234375
Batch: 63, Loss: 0.34853488206863403, Accuracy: 0.890625
Batch: 64, Loss: 0.31870463490486145, Accuracy: 0.892578125
Batch: 65, Loss: 0.3099486827850342, Accuracy: 0.8935546875
Batch: 66, Loss: 0.3429485261440277, Accuracy: 0.87890625
Batch: 67, Loss: 0.33436745405197144, Accuracy: 0.8876953125
Batch: 68, Loss: 0.33209097385406494, Accuracy: 0.87890625
Batch: 69, Loss: 0.3489609658718109, Accuracy: 0.8818359375
Batch: 70, Loss: 0.35592103004455566, Accuracy: 0.880859375
Batch: 71, Loss: 0.2832426428794861, Accuracy: 0.90625
Batch: 72, Loss: 0.33148685097694397, Accuracy: 0.8857421875
Batch: 73, Loss: 0.3012794256210327, Accuracy: 0.900390625
Batch: 74, Loss: 0.2742287516593933, Accuracy: 0.9052734375
Batch: 75, Loss: 0.36677682399749756, Accuracy: 0.8818359375
Batch: 76, Loss: 0.31374484300613403, Accuracy: 0.8857421875
Batch: 77, Loss: 0.30883145332336426, Accuracy: 0.900390625
Batch: 78, Loss: 0.3579813539981842, Accuracy: 0.87890625
Batch: 79, Loss: 0.29889222979545593, Accuracy: 0.9150390625
Batch: 80, Loss: 0.3304818868637085, Accuracy: 0.87890625
Batch: 81, Loss: 0.3427424132823944, Accuracy: 0.8798828125
Epoch 45/80
Batch: 1, Loss: 0.45577988028526306, Accuracy: 0.8603515625
Batch: 2, Loss: 0.3744918704032898, Accuracy: 0.8798828125
Batch: 3, Loss: 0.3488766551017761, Accuracy: 0.880859375
Batch: 4, Loss: 0.35381102561950684, Accuracy: 0.8837890625
Batch: 5, Loss: 0.34871333837509155, Accuracy: 0.884765625
Batch: 6, Loss: 0.3063666522502899, Accuracy: 0.9033203125
Batch: 7, Loss: 0.3113074004650116, Accuracy: 0.8935546875
Batch: 8, Loss: 0.302320271730423, Accuracy: 0.9130859375
Batch: 9, Loss: 0.3618808686733246, Accuracy: 0.875
Batch: 10, Loss: 0.3350869417190552, Accuracy: 0.884765625
Batch: 11, Loss: 0.33177900314331055, Accuracy: 0.8818359375
Batch: 12, Loss: 0.3437082767486572, Accuracy: 0.892578125
Batch: 13, Loss: 0.315763920545578, Accuracy: 0.8984375
Batch: 14, Loss: 0.33697444200515747, Accuracy: 0.8857421875
Batch: 15, Loss: 0.3244554400444031, Accuracy: 0.8857421875
Batch: 16, Loss: 0.31894078850746155, Accuracy: 0.8896484375
Batch: 17, Loss: 0.3328976035118103, Accuracy: 0.892578125
Batch: 18, Loss: 0.37311747670173645, Accuracy: 0.8701171875
Batch: 19, Loss: 0.3126065135002136, Accuracy: 0.8876953125
Batch: 20, Loss: 0.2997271418571472, Accuracy: 0.90234375
Batch: 21, Loss: 0.3785019516944885, Accuracy: 0.8671875
Batch: 22, Loss: 0.3000952899456024, Accuracy: 0.8984375
Batch: 23, Loss: 0.36507850885391235, Accuracy: 0.876953125
Batch: 24, Loss: 0.3194389343261719, Accuracy: 0.8896484375
Batch: 25, Loss: 0.3405384421348572, Accuracy: 0.8857421875
Batch: 26, Loss: 0.3168400228023529, Accuracy: 0.896484375
Batch: 27, Loss: 0.31535089015960693, Accuracy: 0.89453125
Batch: 28, Loss: 0.35170695185661316, Accuracy: 0.884765625
Batch: 29, Loss: 0.29469072818756104, Accuracy: 0.9072265625
Batch: 30, Loss: 0.2874937355518341, Accuracy: 0.900390625
Batch: 31, Loss: 0.2893492579460144, Accuracy: 0.9111328125
Batch: 32, Loss: 0.3339146375656128, Accuracy: 0.8916015625
Batch: 33, Loss: 0.3445402681827545, Accuracy: 0.8779296875
Batch: 34, Loss: 0.30839860439300537, Accuracy: 0.8876953125
Batch: 35, Loss: 0.33696234226226807, Accuracy: 0.8798828125
Batch: 36, Loss: 0.34435364603996277, Accuracy: 0.8837890625
Batch: 37, Loss: 0.2992229461669922, Accuracy: 0.9052734375
Batch: 38, Loss: 0.30235862731933594, Accuracy: 0.90625
Batch: 39, Loss: 0.32238250970840454, Accuracy: 0.8857421875
Batch: 40, Loss: 0.309802770614624, Accuracy: 0.8994140625
Batch: 41, Loss: 0.3189461827278137, Accuracy: 0.890625
Batch: 42, Loss: 0.2978978157043457, Accuracy: 0.90234375
Batch: 43, Loss: 0.31234025955200195, Accuracy: 0.8984375
Batch: 44, Loss: 0.36187195777893066, Accuracy: 0.8828125
Batch: 45, Loss: 0.33602362871170044, Accuracy: 0.8935546875
Batch: 46, Loss: 0.3416299819946289, Accuracy: 0.8916015625
Batch: 47, Loss: 0.3263792097568512, Accuracy: 0.8974609375
Batch: 48, Loss: 0.358398973941803, Accuracy: 0.880859375
Batch: 49, Loss: 0.28504201769828796, Accuracy: 0.900390625
Batch: 50, Loss: 0.3579421937465668, Accuracy: 0.8779296875
Batch: 51, Loss: 0.3218609094619751, Accuracy: 0.8955078125
Batch: 52, Loss: 0.3148529529571533, Accuracy: 0.8994140625
Batch: 53, Loss: 0.3036648631095886, Accuracy: 0.9013671875
Batch: 54, Loss: 0.35089802742004395, Accuracy: 0.890625
Batch: 55, Loss: 0.36697155237197876, Accuracy: 0.87890625
Batch: 56, Loss: 0.3518297076225281, Accuracy: 0.8857421875
Batch: 57, Loss: 0.35933589935302734, Accuracy: 0.87890625
Batch: 58, Loss: 0.36269524693489075, Accuracy: 0.8837890625
Batch: 59, Loss: 0.3205859065055847, Accuracy: 0.8857421875
Batch: 60, Loss: 0.3183269500732422, Accuracy: 0.89453125
Batch: 61, Loss: 0.35276710987091064, Accuracy: 0.88671875
Batch: 62, Loss: 0.32252705097198486, Accuracy: 0.8935546875
Batch: 63, Loss: 0.3474641442298889, Accuracy: 0.892578125
Batch: 64, Loss: 0.3431585729122162, Accuracy: 0.89453125
Batch: 65, Loss: 0.30787450075149536, Accuracy: 0.896484375
Batch: 66, Loss: 0.3338549733161926, Accuracy: 0.8896484375
Batch: 67, Loss: 0.33267974853515625, Accuracy: 0.8857421875
Batch: 68, Loss: 0.350205659866333, Accuracy: 0.876953125
Batch: 69, Loss: 0.3497699499130249, Accuracy: 0.8896484375
Batch: 70, Loss: 0.34273627400398254, Accuracy: 0.8876953125
Batch: 71, Loss: 0.32725250720977783, Accuracy: 0.8994140625
Batch: 72, Loss: 0.33455199003219604, Accuracy: 0.8837890625
Batch: 73, Loss: 0.3151897192001343, Accuracy: 0.8837890625
Batch: 74, Loss: 0.2697509527206421, Accuracy: 0.9091796875
Batch: 75, Loss: 0.32403916120529175, Accuracy: 0.890625
Batch: 76, Loss: 0.3007594048976898, Accuracy: 0.9013671875
Batch: 77, Loss: 0.2905513048171997, Accuracy: 0.9091796875
Batch: 78, Loss: 0.331217885017395, Accuracy: 0.8896484375
Batch: 79, Loss: 0.29017412662506104, Accuracy: 0.904296875
Batch: 80, Loss: 0.3195402920246124, Accuracy: 0.88671875
Batch: 81, Loss: 0.3286067247390747, Accuracy: 0.880859375
Saved Weights at epoch 45 to file Weights_45.h5
Epoch 46/80
Batch: 1, Loss: 0.43900302052497864, Accuracy: 0.87109375
Batch: 2, Loss: 0.3716238737106323, Accuracy: 0.873046875
Batch: 3, Loss: 0.3072531223297119, Accuracy: 0.89453125
Batch: 4, Loss: 0.3339502513408661, Accuracy: 0.888671875
Batch: 5, Loss: 0.34044110774993896, Accuracy: 0.8837890625
Batch: 6, Loss: 0.29231733083724976, Accuracy: 0.904296875
Batch: 7, Loss: 0.29620879888534546, Accuracy: 0.8984375
Batch: 8, Loss: 0.3168465197086334, Accuracy: 0.888671875
Batch: 9, Loss: 0.3216973841190338, Accuracy: 0.8994140625
Batch: 10, Loss: 0.3390015959739685, Accuracy: 0.888671875
Batch: 11, Loss: 0.335410475730896, Accuracy: 0.8935546875
Batch: 12, Loss: 0.2954672574996948, Accuracy: 0.908203125
Batch: 13, Loss: 0.286386102437973, Accuracy: 0.9111328125
Batch: 14, Loss: 0.3435969650745392, Accuracy: 0.880859375
Batch: 15, Loss: 0.2979760468006134, Accuracy: 0.8994140625
Batch: 16, Loss: 0.32520583271980286, Accuracy: 0.8935546875
Batch: 17, Loss: 0.3408361077308655, Accuracy: 0.8896484375
Batch: 18, Loss: 0.3702933192253113, Accuracy: 0.8701171875
Batch: 19, Loss: 0.28774163126945496, Accuracy: 0.8955078125
Batch: 20, Loss: 0.3279922604560852, Accuracy: 0.8837890625
Batch: 21, Loss: 0.35024845600128174, Accuracy: 0.880859375
Batch: 22, Loss: 0.3109038472175598, Accuracy: 0.8876953125
Batch: 23, Loss: 0.3521299362182617, Accuracy: 0.8779296875
Batch: 24, Loss: 0.3354361951351166, Accuracy: 0.8798828125
Batch: 25, Loss: 0.2922896146774292, Accuracy: 0.9111328125
Batch: 26, Loss: 0.3160041570663452, Accuracy: 0.88671875
Batch: 27, Loss: 0.29617825150489807, Accuracy: 0.89453125
Batch: 28, Loss: 0.325195848941803, Accuracy: 0.880859375
Batch: 29, Loss: 0.35640355944633484, Accuracy: 0.8740234375
Batch: 30, Loss: 0.3367752432823181, Accuracy: 0.8798828125
Batch: 31, Loss: 0.3269190788269043, Accuracy: 0.8955078125
Batch: 32, Loss: 0.3060165345668793, Accuracy: 0.9013671875
Batch: 33, Loss: 0.3080666661262512, Accuracy: 0.89453125
Batch: 34, Loss: 0.2900829315185547, Accuracy: 0.91015625
Batch: 35, Loss: 0.3203701078891754, Accuracy: 0.890625
Batch: 36, Loss: 0.35475197434425354, Accuracy: 0.8798828125
Batch: 37, Loss: 0.28264015913009644, Accuracy: 0.904296875
Batch: 38, Loss: 0.3150181770324707, Accuracy: 0.8857421875
Batch: 39, Loss: 0.325325071811676, Accuracy: 0.8798828125
Batch: 40, Loss: 0.3311730921268463, Accuracy: 0.892578125
Batch: 41, Loss: 0.3196888864040375, Accuracy: 0.8935546875
Batch: 42, Loss: 0.3123314380645752, Accuracy: 0.8798828125
Batch: 43, Loss: 0.3322211503982544, Accuracy: 0.88671875
Batch: 44, Loss: 0.3110434412956238, Accuracy: 0.89453125
Batch: 45, Loss: 0.28853049874305725, Accuracy: 0.9052734375
Batch: 46, Loss: 0.3302380442619324, Accuracy: 0.892578125
Batch: 47, Loss: 0.2974022626876831, Accuracy: 0.908203125
Batch: 48, Loss: 0.3189810514450073, Accuracy: 0.884765625
Batch: 49, Loss: 0.29900962114334106, Accuracy: 0.8994140625
Batch: 50, Loss: 0.35736793279647827, Accuracy: 0.873046875
Batch: 51, Loss: 0.3200932443141937, Accuracy: 0.88671875
Batch: 52, Loss: 0.31746330857276917, Accuracy: 0.888671875
Batch: 53, Loss: 0.32629406452178955, Accuracy: 0.8896484375
Batch: 54, Loss: 0.3696576952934265, Accuracy: 0.880859375
Batch: 55, Loss: 0.31407439708709717, Accuracy: 0.8974609375
Batch: 56, Loss: 0.34481045603752136, Accuracy: 0.890625
Batch: 57, Loss: 0.3384280800819397, Accuracy: 0.8896484375
Batch: 58, Loss: 0.33901655673980713, Accuracy: 0.873046875
Batch: 59, Loss: 0.31924593448638916, Accuracy: 0.88671875
Batch: 60, Loss: 0.33954277634620667, Accuracy: 0.888671875
Batch: 61, Loss: 0.36278069019317627, Accuracy: 0.8759765625
Batch: 62, Loss: 0.28579965233802795, Accuracy: 0.9013671875
Batch: 63, Loss: 0.35085830092430115, Accuracy: 0.8779296875
Batch: 64, Loss: 0.3032900393009186, Accuracy: 0.8984375
Batch: 65, Loss: 0.3374120593070984, Accuracy: 0.876953125
Batch: 66, Loss: 0.36155059933662415, Accuracy: 0.884765625
Batch: 67, Loss: 0.32523372769355774, Accuracy: 0.900390625
Batch: 68, Loss: 0.30508196353912354, Accuracy: 0.892578125
Batch: 69, Loss: 0.3455186188220978, Accuracy: 0.88671875
Batch: 70, Loss: 0.36555999517440796, Accuracy: 0.87109375
Batch: 71, Loss: 0.2938215136528015, Accuracy: 0.904296875
Batch: 72, Loss: 0.3234776258468628, Accuracy: 0.892578125
Batch: 73, Loss: 0.3160270154476166, Accuracy: 0.8828125
Batch: 74, Loss: 0.281563401222229, Accuracy: 0.9130859375
Batch: 75, Loss: 0.29532068967819214, Accuracy: 0.904296875
Batch: 76, Loss: 0.2950681447982788, Accuracy: 0.908203125
Batch: 77, Loss: 0.273145854473114, Accuracy: 0.9091796875
Batch: 78, Loss: 0.3596571087837219, Accuracy: 0.873046875
Batch: 79, Loss: 0.3271189332008362, Accuracy: 0.896484375
Batch: 80, Loss: 0.31820058822631836, Accuracy: 0.8876953125
Batch: 81, Loss: 0.32769930362701416, Accuracy: 0.8857421875
Epoch 47/80
Batch: 1, Loss: 0.40894609689712524, Accuracy: 0.87109375
Batch: 2, Loss: 0.32977259159088135, Accuracy: 0.890625
Batch: 3, Loss: 0.3201841711997986, Accuracy: 0.9013671875
Batch: 4, Loss: 0.34624189138412476, Accuracy: 0.880859375
Batch: 5, Loss: 0.3466044068336487, Accuracy: 0.884765625
Batch: 6, Loss: 0.31698834896087646, Accuracy: 0.900390625
Batch: 7, Loss: 0.3370268642902374, Accuracy: 0.888671875
Batch: 8, Loss: 0.3374602496623993, Accuracy: 0.88671875
Batch: 9, Loss: 0.33895403146743774, Accuracy: 0.8857421875
Batch: 10, Loss: 0.3122175335884094, Accuracy: 0.8955078125
Batch: 11, Loss: 0.34082263708114624, Accuracy: 0.8818359375
Batch: 12, Loss: 0.30295196175575256, Accuracy: 0.904296875
Batch: 13, Loss: 0.2980542778968811, Accuracy: 0.8994140625
Batch: 14, Loss: 0.3352486491203308, Accuracy: 0.8779296875
Batch: 15, Loss: 0.2830500602722168, Accuracy: 0.9150390625
Batch: 16, Loss: 0.31240421533584595, Accuracy: 0.892578125
Batch: 17, Loss: 0.295718789100647, Accuracy: 0.9033203125
Batch: 18, Loss: 0.33699384331703186, Accuracy: 0.890625
Batch: 19, Loss: 0.2941543459892273, Accuracy: 0.90234375
Batch: 20, Loss: 0.33211976289749146, Accuracy: 0.8779296875
Batch: 21, Loss: 0.3272549510002136, Accuracy: 0.88671875
Batch: 22, Loss: 0.2872315049171448, Accuracy: 0.896484375
Batch: 23, Loss: 0.3510799705982208, Accuracy: 0.8837890625
Batch: 24, Loss: 0.2862589359283447, Accuracy: 0.8984375
Batch: 25, Loss: 0.30915212631225586, Accuracy: 0.8955078125
Batch: 26, Loss: 0.3158247470855713, Accuracy: 0.8974609375
Batch: 27, Loss: 0.28809309005737305, Accuracy: 0.91015625
Batch: 28, Loss: 0.3306612968444824, Accuracy: 0.8798828125
Batch: 29, Loss: 0.33134695887565613, Accuracy: 0.890625
Batch: 30, Loss: 0.3075336813926697, Accuracy: 0.8935546875
Batch: 31, Loss: 0.3278164267539978, Accuracy: 0.8935546875
Batch: 32, Loss: 0.31072407960891724, Accuracy: 0.892578125
Batch: 33, Loss: 0.31524327397346497, Accuracy: 0.884765625
Batch: 34, Loss: 0.2795713245868683, Accuracy: 0.9072265625
Batch: 35, Loss: 0.312530517578125, Accuracy: 0.896484375
Batch: 36, Loss: 0.3168591856956482, Accuracy: 0.9013671875
Batch: 37, Loss: 0.3158138394355774, Accuracy: 0.89453125
Batch: 38, Loss: 0.2783719301223755, Accuracy: 0.9169921875
Batch: 39, Loss: 0.31593620777130127, Accuracy: 0.8916015625
Batch: 40, Loss: 0.3172400891780853, Accuracy: 0.8994140625
Batch: 41, Loss: 0.28734055161476135, Accuracy: 0.89453125
Batch: 42, Loss: 0.34468141198158264, Accuracy: 0.8828125
Batch: 43, Loss: 0.3385144770145416, Accuracy: 0.8798828125
Batch: 44, Loss: 0.29662907123565674, Accuracy: 0.8828125
Batch: 45, Loss: 0.3205581605434418, Accuracy: 0.8994140625
Batch: 46, Loss: 0.2746848464012146, Accuracy: 0.90625
Batch: 47, Loss: 0.31233030557632446, Accuracy: 0.892578125
Batch: 48, Loss: 0.2958142161369324, Accuracy: 0.91015625
Batch: 49, Loss: 0.2805311977863312, Accuracy: 0.904296875
Batch: 50, Loss: 0.31075170636177063, Accuracy: 0.8994140625
Batch: 51, Loss: 0.3306688666343689, Accuracy: 0.8935546875
Batch: 52, Loss: 0.29427605867385864, Accuracy: 0.900390625
Batch: 53, Loss: 0.3024771809577942, Accuracy: 0.8974609375
Batch: 54, Loss: 0.3711024522781372, Accuracy: 0.8701171875
Batch: 55, Loss: 0.3089462220668793, Accuracy: 0.888671875
Batch: 56, Loss: 0.3759993314743042, Accuracy: 0.865234375
Batch: 57, Loss: 0.34260573983192444, Accuracy: 0.888671875
Batch: 58, Loss: 0.3405437469482422, Accuracy: 0.8779296875
Batch: 59, Loss: 0.31123828887939453, Accuracy: 0.892578125
Batch: 60, Loss: 0.328424870967865, Accuracy: 0.8857421875
Batch: 61, Loss: 0.3069072365760803, Accuracy: 0.8994140625
Batch: 62, Loss: 0.2868213653564453, Accuracy: 0.9052734375
Batch: 63, Loss: 0.33824652433395386, Accuracy: 0.8828125
Batch: 64, Loss: 0.33492588996887207, Accuracy: 0.8896484375
Batch: 65, Loss: 0.3128717541694641, Accuracy: 0.892578125
Batch: 66, Loss: 0.3035255968570709, Accuracy: 0.91015625
Batch: 67, Loss: 0.2965226471424103, Accuracy: 0.904296875
Batch: 68, Loss: 0.32097625732421875, Accuracy: 0.8876953125
Batch: 69, Loss: 0.3524126708507538, Accuracy: 0.880859375
Batch: 70, Loss: 0.3276239037513733, Accuracy: 0.8994140625
Batch: 71, Loss: 0.323369562625885, Accuracy: 0.89453125
Batch: 72, Loss: 0.2989756762981415, Accuracy: 0.8994140625
Batch: 73, Loss: 0.28768157958984375, Accuracy: 0.900390625
Batch: 74, Loss: 0.28586888313293457, Accuracy: 0.90234375
Batch: 75, Loss: 0.3117997348308563, Accuracy: 0.8828125
Batch: 76, Loss: 0.2654479742050171, Accuracy: 0.8994140625
Batch: 77, Loss: 0.28703218698501587, Accuracy: 0.90234375
Batch: 78, Loss: 0.30386054515838623, Accuracy: 0.8896484375
Batch: 79, Loss: 0.28692156076431274, Accuracy: 0.8984375
Batch: 80, Loss: 0.3024662733078003, Accuracy: 0.9052734375
Batch: 81, Loss: 0.321796178817749, Accuracy: 0.8828125
Epoch 48/80
Batch: 1, Loss: 0.401736855506897, Accuracy: 0.884765625
